sleeve,direction,entry_time,exit_time,entry_price,exit_price,lots,atr_at_entry,stop_price,stop_dist,reason,points,gross,r_multiple
fast,short,2022-11-18 20:00:00,2022-11-24 04:00:00,1751.16,1755.41,0.04,8.991058679412298,1773.6376466985307,22.477646698530744,channel,-4.25,-17.0,-0.18907673285379123
fast,long,2022-12-01 00:00:00,2022-12-05 20:00:00,1768.72,1769.71,0.04,9.008107421568264,1746.1997314460793,22.52026855392066,channel,0.9900000000000091,3.9600000000000364,0.043960399389982203
fast,long,2022-12-09 16:00:00,2022-12-12 20:00:00,1797.84,1782.9,0.04,8.62081490429397,1776.287962739265,21.552037260734927,channel,-14.939999999999827,-59.759999999999316,-0.6932059284816943
fast,long,2022-12-13 16:00:00,2022-12-15 12:00:00,1810.87,1777.54,0.04,9.106002400613907,1788.104993998465,22.765006001534765,stop,-33.32999999999993,-133.3199999999997,-1.4640892252676276
fast,long,2022-12-20 20:00:00,2022-12-22 16:00:00,1817.9,1807.68,0.04,9.585484442285905,1793.9362888942853,23.96371110571476,channel,-10.220000000000027,-40.88000000000011,-0.4264781842392853
fast,long,2023-01-03 08:00:00,2023-01-05 16:00:00,1840.26,1834.6,0.04,8.262972913128461,1819.6025677171788,20.657432282821155,channel,-5.660000000000082,-22.640000000000327,-0.27399339484738244
fast,long,2023-01-09 04:00:00,2023-01-18 08:00:00,1874.28,1897.86,0.03,10.338209879086536,1848.4344753022835,25.84552469771634,channel,23.579999999999927,70.73999999999978,0.9123436368882621
fast,long,2023-01-20 00:00:00,2023-01-31 12:00:00,1931.91,1903.76,0.03,10.163016910363922,1906.5024577240902,25.407542275909805,stop,-28.15000000000009,-84.45000000000027,-1.1079387252143058
medium,long,2022-12-01 00:00:00,2023-01-31 12:00:00,1768.72,1903.76,0.04,9.008107421568264,1746.1997314460793,22.52026855392066,channel,135.03999999999996,540.1599999999999,5.996376094568829
slow,long,2022-12-01 16:00:00,2023-01-31 12:00:00,1789.3,1903.76,0.04,9.54250748303872,1765.443731292403,23.8562687075968,channel,114.46000000000004,457.8400000000001,4.797900350759854
fast,short,2023-01-31 12:00:00,2023-01-31 20:00:00,1903.76,1929.49,0.04,9.560381729237708,1927.6609543230943,23.90095432309427,stop,-25.730000000000018,-102.92000000000007,-1.076526052147568
fast,long,2023-02-02 00:00:00,2023-02-02 20:00:00,1950.78,1912.01,0.03,10.46179584590314,1924.625510385242,26.15448961475785,stop,-38.76999999999998,-116.30999999999993,-1.482345882908139
medium,long,2023-02-02 00:00:00,2023-02-02 20:00:00,1950.78,1912.01,0.03,10.46179584590314,1924.625510385242,26.15448961475785,stop,-38.76999999999998,-116.30999999999993,-1.482345882908139
slow,long,2023-02-02 00:00:00,2023-02-02 20:00:00,1950.78,1912.01,0.03,10.46179584590314,1924.625510385242,26.15448961475785,stop,-38.76999999999998,-116.30999999999993,-1.482345882908139
fast,short,2023-02-03 16:00:00,2023-02-08 12:00:00,1886.7,1885.89,0.03,11.657161069982516,1915.8429026749563,29.14290267495629,channel,0.8099999999999454,2.4299999999998363,0.027794074222263803
medium,short,2023-02-03 16:00:00,2023-02-09 16:00:00,1886.7,1889.48,0.03,11.657161069982516,1915.8429026749563,29.14290267495629,channel,-2.7799999999999727,-8.339999999999918,-0.09539200782456521
fast,short,2023-02-10 00:00:00,2023-02-28 20:00:00,1861.68,1829.19,0.03,10.969268496702348,1889.103171241756,27.42317124175587,channel,32.49000000000001,97.47000000000003,1.1847645085820393
medium,short,2023-02-13 20:00:00,2023-03-03 12:00:00,1851.49,1845.72,0.03,10.11823766848984,1876.7855941712246,25.2955941712246,channel,5.769999999999982,17.309999999999945,0.2281029637391849
slow,short,2023-02-13 20:00:00,2023-03-03 12:00:00,1851.49,1845.72,0.03,10.11823766848984,1876.7855941712246,25.2955941712246,channel,5.769999999999982,17.309999999999945,0.2281029637391849
fast,long,2023-03-03 12:00:00,2023-03-07 16:00:00,1845.72,1835.38,0.05,7.044449760066041,1828.1088755998348,17.611124400165103,channel,-10.339999999999918,-51.69999999999959,-0.587128894501647
fast,short,2023-03-07 20:00:00,2023-03-09 16:00:00,1816.95,1825.08,0.05,7.552776214357122,1835.831940535893,18.881940535892806,channel,-8.129999999999882,-40.64999999999941,-0.43057015165075385
fast,long,2023-03-10 20:00:00,2023-03-21 16:00:00,1864.11,1952.9,0.04,8.17804091905486,1843.6648977023629,20.44510229763715,channel,88.79000000000019,355.16000000000076,4.342849387956435
fast,long,2023-03-30 20:00:00,2023-04-03 08:00:00,1983.08,1952.43,0.03,10.862020791094917,1955.9249480222627,27.155051977737294,stop,-30.649999999999864,-91.94999999999959,-1.1287034186172007
medium,long,2023-03-10 20:00:00,2023-04-03 08:00:00,1864.11,1952.43,0.04,8.17804091905486,1843.6648977023629,20.44510229763715,channel,88.32000000000016,353.28000000000065,4.319860997232934
fast,short,2023-04-03 08:00:00,2023-04-03 16:00:00,1952.43,1978.94,0.03,10.641290718144546,1979.0332267953613,26.603226795361365,stop,-26.50999999999999,-79.52999999999997,-0.9964956583621041
fast,long,2023-04-04 20:00:00,2023-04-10 04:00:00,2020.67,1998.06,0.03,11.814501608833142,1991.1337459779172,29.536254022082854,stop,-22.610000000000127,-67.83000000000038,-0.765499916918906
medium,long,2023-04-04 20:00:00,2023-04-10 04:00:00,2020.67,1998.06,0.03,11.814501608833142,1991.1337459779172,29.536254022082854,stop,-22.610000000000127,-67.83000000000038,-0.765499916918906
fast,long,2023-04-12 16:00:00,2023-04-14 20:00:00,2022.21,1999.46,0.03,10.672180001337143,1995.5295499966571,26.680450003342855,stop,-22.75,-68.25,-0.8526842687117197
medium,long,2023-04-13 16:00:00,2023-04-14 20:00:00,2044.98,1999.46,0.03,11.333381403492004,2016.64654649127,28.33345350873001,stop,-45.51999999999998,-136.55999999999995,-1.6065814210037794
slow,long,2023-03-13 04:00:00,2023-04-19 12:00:00,1872.9,1979.93,0.04,9.136431929447008,1850.0589201763826,22.84107982361752,channel,107.02999999999997,428.11999999999995,4.685855521126969
medium,short,2023-04-19 12:00:00,2023-04-20 16:00:00,1979.93,2006.72,0.03,11.59145651590294,2008.9086412897575,28.978641289757352,stop,-26.789999999999964,-80.36999999999989,-0.9244739852406063
fast,short,2023-04-17 20:00:00,2023-05-01 16:00:00,1991.45,2003.98,0.03,12.698240276560051,2023.1956006914002,31.745600691400128,channel,-12.529999999999973,-37.58999999999992,-0.3947003593286658
fast,long,2023-05-02 20:00:00,2023-05-05 16:00:00,2014.99,2010.22,0.03,11.381347436185473,1986.5366314095363,28.453368590463683,channel,-4.769999999999982,-14.309999999999945,-0.1676427163565679
slow,long,2023-05-04 04:00:00,2023-05-05 16:00:00,2054.28,2010.22,0.03,12.679178532818753,2022.5820536679532,31.697946332046882,stop,-44.06000000000017,-132.18000000000052,-1.3899954129033008
medium,long,2023-05-02 20:00:00,2023-05-11 20:00:00,2014.99,2015.57,0.03,11.381347436185473,1986.5366314095363,28.453368590463683,channel,0.5799999999999272,1.7399999999997817,0.020384229661802426
fast,short,2023-05-11 20:00:00,2023-05-30 16:00:00,2015.57,1956.37,0.03,11.882713635492296,2045.2767840887307,29.70678408873074,channel,59.200000000000045,177.60000000000014,1.9928107944359266
medium,short,2023-05-16 20:00:00,2023-06-01 20:00:00,1987.51,1978.34,0.03,10.50934345227316,2013.7833586306829,26.2733586306829,channel,9.170000000000073,27.51000000000022,0.3490227545286518
fast,long,2023-06-01 20:00:00,2023-06-02 20:00:00,1978.34,1952.17,0.04,9.331581097765673,1955.0110472555857,23.32895274441418,stop,-26.169999999999845,-104.67999999999937,-1.1217820313972695
fast,short,2023-06-05 04:00:00,2023-06-07 20:00:00,1946.39,1942.1,0.04,9.190477074615895,1969.3661926865398,22.97619268653974,stop,4.290000000000191,17.160000000000764,0.18671500794443735
medium,short,2023-06-15 08:00:00,2023-06-15 20:00:00,1934.39,1959.4,0.04,8.900199571851438,1956.6404989296286,22.250498929628595,stop,-25.00999999999999,-100.03999999999998,-1.12401973902243
fast,short,2023-06-15 04:00:00,2023-06-16 08:00:00,1939.12,1955.32,0.04,9.005473233527825,1961.6336830838195,22.51368308381956,stop,-16.200000000000045,-64.80000000000018,-0.719562407434032
fast,short,2023-06-22 20:00:00,2023-06-23 20:00:00,1915.43,1918.63,0.05,7.892104839677955,1935.160262099195,19.73026209919489,stop,-3.2000000000000455,-16.000000000000227,-0.16218740450136365
medium,short,2023-06-22 20:00:00,2023-06-23 20:00:00,1915.43,1918.63,0.05,7.892104839677955,1935.160262099195,19.73026209919489,stop,-3.2000000000000455,-16.000000000000227,-0.16218740450136365
fast,short,2023-06-28 12:00:00,2023-06-30 20:00:00,1909.8,1919.93,0.05,7.585655885029672,1928.7641397125742,18.96413971257418,channel,-10.13000000000011,-50.65000000000055,-0.5341660709915256
medium,short,2023-06-28 12:00:00,2023-07-03 20:00:00,1909.8,1921.88,0.05,7.585655885029672,1928.7641397125742,18.96413971257418,stop,-12.080000000000155,-60.40000000000077,-0.6369917213798265
fast,short,2023-07-06 16:00:00,2023-07-07 16:00:00,1906.25,1918.71,0.05,7.394743323896186,1924.7368583097405,18.486858309740466,stop,-12.460000000000036,-62.30000000000019,-0.6739922917803204
slow,short,2023-05-18 16:00:00,2023-07-11 12:00:00,1966.89,1936.58,0.04,9.061670737108932,1989.5441768427725,22.65417684277233,channel,30.310000000000173,121.2400000000007,1.3379431179672452
fast,long,2023-07-11 12:00:00,2023-07-17 16:00:00,1936.58,1948.59,0.05,7.358015720146054,1918.1849606996348,18.395039300365134,channel,12.009999999999991,60.04999999999996,0.6528934134846669
fast,long,2023-07-18 16:00:00,2023-07-20 20:00:00,1968.64,1967.88,0.05,7.1289152246485274,1950.8177119383788,17.822288061621318,channel,-0.7599999999999909,-3.799999999999955,-0.042643233987255655
medium,long,2023-07-11 12:00:00,2023-07-25 00:00:00,1936.58,1954.76,0.05,7.358015720146054,1918.1849606996348,18.395039300365134,channel,18.180000000000064,90.90000000000032,0.9883099298210903
fast,short,2023-07-25 00:00:00,2023-07-26 12:00:00,1954.76,1971.99,0.05,7.270681547048182,1972.9367038676205,18.176703867620454,channel,-17.230000000000018,-86.15000000000009,-0.947916636893289
slow,long,2023-07-18 16:00:00,2023-07-27 20:00:00,1968.64,1944.12,0.05,7.1289152246485274,1950.8177119383788,17.822288061621318,stop,-24.52000000000021,-122.60000000000106,-1.375805391273066
fast,short,2023-07-27 20:00:00,2023-07-31 16:00:00,1944.12,1965.4,0.04,8.572073496302703,1965.5501837407567,21.43018374075676,stop,-21.2800000000002,-85.1200000000008,-0.9929919527254946
medium,short,2023-07-27 20:00:00,2023-07-31 16:00:00,1944.12,1965.4,0.04,8.572073496302703,1965.5501837407567,21.43018374075676,stop,-21.2800000000002,-85.1200000000008,-0.9929919527254946
fast,short,2023-08-02 20:00:00,2023-08-21 16:00:00,1935.59,1897.06,0.04,8.199925461152215,1956.0898136528804,20.49981365288054,channel,38.52999999999997,154.1199999999999,1.8795292802374286
medium,short,2023-08-02 20:00:00,2023-08-23 20:00:00,1935.59,1919.57,0.04,8.199925461152215,1956.0898136528804,20.49981365288054,channel,16.019999999999982,64.07999999999993,0.7814705182819516
slow,short,2023-08-09 20:00:00,2023-08-23 20:00:00,1916.2,1919.57,0.05,6.7684410992603,1933.1211027481509,16.921102748150748,channel,-3.369999999999891,-16.849999999999454,-0.19915959675667044
fast,long,2023-08-23 20:00:00,2023-08-25 20:00:00,1919.57,1909.88,0.05,6.652957650030942,1902.9376058749226,16.632394125077354,channel,-9.689999999999827,-48.449999999999136,-0.5825980269064097
medium,long,2023-08-24 08:00:00,2023-08-25 20:00:00,1920.87,1909.88,0.06,6.3937270651952876,1904.8856823370118,15.984317662988218,stop,-10.989999999999782,-65.93999999999869,-0.6875488983459827
fast,long,2023-08-29 20:00:00,2023-09-01 20:00:00,1936.2,1938.09,0.05,6.788348862789793,1919.2291278430255,16.970872156974483,channel,1.8899999999998727,9.449999999999365,0.11136728758062935
medium,long,2023-08-29 20:00:00,2023-09-05 12:00:00,1936.2,1933.32,0.05,6.788348862789793,1919.2291278430255,16.970872156974483,channel,-2.880000000000109,-14.400000000000546,-0.16970253345621497
fast,short,2023-09-05 12:00:00,2023-09-15 08:00:00,1933.32,1916.07,0.07,5.169062428624182,1946.2426560715603,12.922656071560453,channel,17.25,120.75,1.3348648996364574
medium,short,2023-09-12 16:00:00,2023-09-15 20:00:00,1909.59,1925.27,0.07,5.392943268006368,1923.0723581700158,13.482358170015921,stop,-15.680000000000064,-109.76000000000046,-1.1630012941557648
fast,long,2023-09-15 20:00:00,2023-09-21 04:00:00,1925.27,1924.84,0.06,5.7888317720261275,1910.7979205699346,14.47207943006532,channel,-0.43000000000006366,-2.580000000000382,-0.02971238529182968
medium,long,2023-09-19 16:00:00,2023-09-21 12:00:00,1935.73,1923.0,0.07,5.088062502921581,1923.0098437426961,12.720156257303952,stop,-12.730000000000018,-89.11000000000013,-1.0007738696362645
fast,short,2023-09-21 16:00:00,2023-10-06 20:00:00,1916.41,1829.19,0.06,6.280342797131718,1932.1108569928294,15.700856992829294,channel,87.22000000000003,523.3200000000002,5.555110784069563
medium,short,2023-09-27 00:00:00,2023-10-09 04:00:00,1900.19,1852.23,0.07,5.488192177304404,1913.9104804432611,13.72048044326101,channel,47.960000000000036,335.7200000000003,3.495504417526152
slow,short,2023-09-27 00:00:00,2023-10-11 12:00:00,1900.19,1869.55,0.07,5.488192177304404,1913.9104804432611,13.72048044326101,channel,30.6400000000001,214.4800000000007,2.233157951480433
fast,long,2023-10-09 04:00:00,2023-10-31 20:00:00,1852.23,1984.13,0.04,8.59743733890401,1830.73640665274,21.493593347260024,channel,131.9000000000001,527.6000000000004,6.13671236209624
medium,long,2023-10-12 12:00:00,2023-11-07 12:00:00,1880.3,1966.31,0.05,7.025202606632861,1862.7369934834178,17.563006516582153,channel,86.00999999999999,430.04999999999995,4.897225308138071
slow,long,2023-10-18 16:00:00,2023-11-07 12:00:00,1948.82,1966.31,0.04,8.882802924542393,1926.612992688644,22.20700731135598,channel,17.49000000000001,69.96000000000004,0.787589239503522
fast,short,2023-11-07 12:00:00,2023-11-14 16:00:00,1966.31,1954.23,0.05,7.950749536531365,1986.1868738413284,19.87687384132841,channel,12.079999999999927,60.39999999999964,0.6077414434699957
medium,short,2023-11-08 20:00:00,2023-11-15 12:00:00,1953.73,1971.45,0.05,7.828134032677035,1973.3003350816925,19.570335081692587,channel,-17.720000000000027,-88.60000000000015,-0.9054520490339745
fast,long,2023-11-15 12:00:00,2023-11-20 16:00:00,1971.45,1968.28,0.05,7.394713621030792,1952.9632159474231,18.48678405257698,channel,-3.1700000000000728,-15.850000000000364,-0.17147384807354787
fast,long,2023-11-21 16:00:00,2023-12-04 20:00:00,1997.64,2026.01,0.04,8.367658064148907,1976.720854839628,20.919145160372267,channel,28.36999999999989,113.47999999999956,1.3561739632526664
medium,long,2023-11-21 16:00:00,2023-12-04 20:00:00,1997.64,2026.01,0.04,8.367658064148907,1976.720854839628,20.919145160372267,channel,28.36999999999989,113.47999999999956,1.3561739632526664
fast,short,2023-12-04 20:00:00,2023-12-07 16:00:00,2026.01,2037.17,0.02,14.353992814919593,2061.894982037299,35.88498203729898,channel,-11.160000000000082,-22.320000000000164,-0.3109936069746485
slow,long,2023-11-27 04:00:00,2023-12-08 20:00:00,2012.0,1997.2,0.05,6.823736372441949,1994.9406590688952,17.05934093110487,stop,-14.799999999999955,-73.99999999999977,-0.8675598934197168
fast,short,2023-12-08 20:00:00,2023-12-14 00:00:00,1997.2,2028.44,0.03,11.456371819161141,2025.840929547903,28.640929547902854,stop,-31.24000000000001,-93.72000000000003,-1.0907467213223694
medium,short,2023-12-08 20:00:00,2023-12-14 00:00:00,1997.2,2028.44,0.03,11.456371819161141,2025.840929547903,28.640929547902854,stop,-31.24000000000001,-93.72000000000003,-1.0907467213223694
fast,long,2023-12-14 04:00:00,2023-12-18 00:00:00,2032.43,2019.68,0.03,11.45100710540633,2003.8024822364841,28.627517763515826,channel,-12.75,-38.25,-0.445375673340745
fast,long,2023-12-22 04:00:00,2023-12-29 16:00:00,2048.62,2059.14,0.04,8.665729587017339,2026.9556760324565,21.664323967543346,channel,10.519999999999982,42.07999999999993,0.48559096585523
medium,long,2023-12-22 04:00:00,2024-01-03 16:00:00,2048.62,2040.98,0.04,8.665729587017339,2026.9556760324565,21.664323967543346,channel,-7.639999999999873,-30.559999999999494,-0.35265351512679677
fast,short,2024-01-03 16:00:00,2024-01-05 20:00:00,2040.98,2041.99,0.04,9.181374945139844,2063.9334373628494,22.95343736284961,stop,-1.009999999999991,-4.039999999999964,-0.04400212412780872
fast,short,2024-01-08 16:00:00,2024-01-11 16:00:00,2018.96,2029.47,0.04,9.913121686383027,2043.7428042159577,24.78280421595757,stop,-10.509999999999991,-42.039999999999964,-0.42408437352027484
medium,short,2024-01-08 16:00:00,2024-01-11 16:00:00,2018.96,2029.47,0.04,9.913121686383027,2043.7428042159577,24.78280421595757,stop,-10.509999999999991,-42.039999999999964,-0.42408437352027484
fast,short,2024-01-11 20:00:00,2024-01-12 12:00:00,2014.36,2038.14,0.03,10.048214570485364,2039.4805364262133,25.12053642621341,stop,-23.7800000000002,-71.3400000000006,-0.9466358359762432
medium,short,2024-01-11 20:00:00,2024-01-12 12:00:00,2014.36,2038.14,0.03,10.048214570485364,2039.4805364262133,25.12053642621341,stop,-23.7800000000002,-71.3400000000006,-0.9466358359762432
fast,long,2024-01-12 16:00:00,2024-01-16 12:00:00,2056.15,2041.34,0.03,10.126913056176328,2030.8327173595592,25.31728264044082,channel,-14.810000000000173,-44.43000000000052,-0.5849758921734858
fast,short,2024-01-17 20:00:00,2024-01-19 12:00:00,2007.05,2029.8,0.04,9.862535168292538,2031.7063379207314,24.656337920731346,channel,-22.75,-91.0,-0.9226836553400546
medium,short,2024-01-17 20:00:00,2024-01-19 16:00:00,2007.05,2035.28,0.04,9.862535168292538,2031.7063379207314,24.656337920731346,stop,-28.230000000000018,-112.92000000000006,-1.1449388830879015
slow,short,2024-01-17 20:00:00,2024-01-19 16:00:00,2007.05,2035.28,0.04,9.862535168292538,2031.7063379207314,24.656337920731346,stop,-28.230000000000018,-112.92000000000006,-1.1449388830879015
medium,long,2024-01-31 20:00:00,2024-02-02 20:00:00,2049.62,2035.27,0.04,8.2313280386755,2029.0416799033112,20.57832009668875,stop,-14.349999999999909,-57.39999999999964,-0.6973358336625818
fast,long,2024-01-29 16:00:00,2024-02-05 12:00:00,2036.87,2022.69,0.04,8.02256567136976,2016.8135858215755,20.0564141784244,channel,-14.179999999999836,-56.719999999999345,-0.7070057425945017
fast,short,2024-02-05 12:00:00,2024-02-15 16:00:00,2022.69,2003.84,0.04,9.440739452554798,2046.291848631387,23.601848631386993,channel,18.850000000000136,75.40000000000055,0.798666252563471
slow,short,2024-02-13 20:00:00,2024-02-16 20:00:00,1993.68,2013.36,0.04,8.250657333938165,2014.3066433348454,20.62664333484541,stop,-19.679999999999836,-78.71999999999935,-0.954105798045852
medium,short,2024-02-13 16:00:00,2024-02-19 04:00:00,2004.4,2019.79,0.05,7.851744562040166,2024.0293614051004,19.629361405100415,channel,-15.389999999999873,-76.94999999999936,-0.7840295811152062
fast,long,2024-02-19 04:00:00,2024-02-23 12:00:00,2019.79,2016.76,0.05,7.380804003482671,2001.3379899912934,18.45201000870668,channel,-3.0299999999999727,-15.149999999999864,-0.16420975268115784
fast,long,2024-02-23 20:00:00,2024-02-28 12:00:00,2037.9,2024.89,0.05,6.855219557077708,2020.7619511073058,17.138048892694272,channel,-13.009999999999991,-65.04999999999997,-0.759129588289714
fast,long,2024-02-29 16:00:00,2024-03-12 16:00:00,2047.65,2160.43,0.06,6.562903627219281,2031.2427409319519,16.407259068048205,channel,112.77999999999975,676.6799999999985,6.873786750867461
medium,long,2024-02-23 20:00:00,2024-03-18 08:00:00,2037.9,2147.08,0.05,6.855219557077708,2020.7619511073058,17.138048892694272,channel,109.17999999999984,545.8999999999993,6.370620172903221
slow,long,2024-03-01 20:00:00,2024-03-18 08:00:00,2084.8,2147.08,0.04,8.230978824001479,2064.2225529399966,20.5774470600037,channel,62.279999999999745,249.11999999999898,3.0266145172621113
fast,short,2024-03-18 08:00:00,2024-03-21 00:00:00,2147.08,2186.69,0.04,9.191206978801816,2170.0580174470047,22.97801744700454,stop,-39.61000000000013,-158.4400000000005,-1.723821478130341
medium,long,2024-03-21 04:00:00,2024-03-21 20:00:00,2204.84,2180.87,0.03,10.567832768104427,2178.420418079739,26.419581920261066,stop,-23.970000000000255,-71.91000000000076,-0.9072815789570751
slow,long,2024-03-21 04:00:00,2024-03-21 20:00:00,2204.84,2180.87,0.03,10.567832768104427,2178.420418079739,26.419581920261066,stop,-23.970000000000255,-71.91000000000076,-0.9072815789570751
